surface	case_id	case_name	authority	implementation_a	implementation_b	status	accumulator	multiplier	right_shift	rounded	output_or_hash64
adversarial_requant	0	positive_tie_even	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	1	1	1	0	0
adversarial_requant	1	positive_tie_odd	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	3	1	1	2	2
adversarial_requant	2	negative_tie_even	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	-1	1	1	0	0
adversarial_requant	3	negative_tie_odd	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	-3	1	1	-2	0
adversarial_requant	4	low_saturation	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	-2147483648	1073741824	30	-2147483648	0
adversarial_requant	5	high_saturation	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	2147483647	1073741824	30	2147483647	255
adversarial_requant	6	zero	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	0	2305843009213693952	62	0	127
adversarial_requant	7	generic_tie_threshold_-2	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	0	1	2	0	127
adversarial_requant	8	generic_tie_threshold_-1	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	1	1	2	0	127
adversarial_requant	9	generic_tie_threshold_+0	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	2	1	2	0	127
adversarial_requant	10	generic_tie_threshold_+1	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	3	1	2	1	128
adversarial_requant	11	generic_tie_threshold_+2	python_arbitrary_precision	portable_cpp_scalar	board_cpp_scalar	pass	4	1	2	1	128
model5_fixture	F0	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	10094906690607741993
model5_fixture	F1	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	11895014367726435010
model5_fixture	F2	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	3978534202814547136
model5_fixture	F3	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	1599161747833691097
model5_fixture	F4	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	6100227866392892799
model5_fixture	F5	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	1017643336174624847
model5_fixture	F6	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	16813360259489420486
model5_fixture	F7	F0-F7	python_integer_package	portable_cpp_host_scalar	board_scalar	pass	-	-	-	-	10803159993611124125
model5_fixture	F0	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	10094906690607741993
model5_fixture	F1	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	11895014367726435010
model5_fixture	F2	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	3978534202814547136
model5_fixture	F3	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	1599161747833691097
model5_fixture	F4	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	6100227866392892799
model5_fixture	F5	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	1017643336174624847
model5_fixture	F6	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	16813360259489420486
model5_fixture	F7	F0-F7	python_integer_package	portable_cpp_host_scalar	board_ime	pass	-	-	-	-	10803159993611124125
