fold	role	shape_class	name	m	n	k	kernel	stride	measured_us	predicted_us	absolute_percentage_error_pct
0	held-out-exact-shape-class	3x3|1x1|25600|8|144|16|8|160|160|8|4	/model.2/m.0/cv1/conv/Conv	25600	8	144	3x3	1x1	2362.384014	2532.001474397295	7.179927538965092
0	held-out-exact-shape-class	1x1|1x1|400|128|256|256|128|20|20|0|4	/model.10/m/m.0/ffn/ffn.1/conv/Conv	400	128	256	1x1	1x1	416.762729	409.92183773251	1.6414354719061146
0	held-out-exact-shape-class	1x1|1x1|1600|128|192|192|128|40|40|0|4	/model.13/cv2/conv/Conv	1600	128	192	1x1	1x1	1186.398971	1200.0704870984746	1.152354008445487
0	held-out-exact-shape-class	3x3|1x1|6400|16|144|16|16|80|80|0|4	/model.16/m.0/m/m.0/cv1/conv/Conv	6400	16	144	3x3	1x1	747.105657	761.8832075510148	1.9779733177706194
0	held-out-exact-shape-class	3x3|1x1|6400|16|144|16|16|80|80|0|4	/model.16/m.0/m/m.0/cv2/conv/Conv	6400	16	144	3x3	1x1	693.622429	761.8832075510148	9.841201163207314
0	held-out-exact-shape-class	3x3|1x1|6400|16|144|16|16|80|80|0|4	/model.16/m.0/m/m.1/cv1/conv/Conv	6400	16	144	3x3	1x1	727.913857	761.8832075510148	4.666671780506416
0	held-out-exact-shape-class	3x3|1x1|6400|16|144|16|16|80|80|0|4	/model.16/m.0/m/m.1/cv2/conv/Conv	6400	16	144	3x3	1x1	702.055229	761.8832075510148	8.521833622154357
0	held-out-exact-shape-class	3x3|2x2|1600|64|576|64|64|40|40|0|4	/model.17/conv/Conv	1600	64	576	3x3	2x2	1156.471857	1407.949386723148	21.74523558018136
0	held-out-exact-shape-class	3x3|1x1|6400|16|144|16|16|80|80|0|4	/model.23/one2one_cv2.0/one2one_cv2.0.1/conv/Conv	6400	16	144	3x3	1x1	734.622786	761.8832075510148	3.7108053371781495
0	held-out-exact-shape-class	1x1|1x1|1600|128|192|192|128|40|40|0|4	/model.19/cv1/conv/Conv	1600	128	192	1x1	1x1	1237.752329	1200.0704870984746	3.0443765702278336
0	held-out-exact-shape-class	1x1|1x1|6400|4|16|16|4|80|80|4|4	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv	6400	4	16	1x1	1x1	234.775343	257.24468093014525	9.57056973829882
0	held-out-exact-shape-class	1x1|1x1|6400|80|80|80|80|80|80|0|4	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/conv/Conv	6400	80	80	1x1	1x1	2158.359529	1786.9446854744344	17.20820088290144
0	held-out-exact-shape-class	1x1|1x1|6400|80|80|80|80|80|80|0|4	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv	6400	80	80	1x1	1x1	2144.729757	1786.9446854744344	16.68205844385856
0	held-out-exact-shape-class	1x1|1x1|1600|128|192|192|128|40|40|0|4	/model.19/cv2/conv/Conv	1600	128	192	1x1	1x1	1235.084986	1200.0704870984746	2.834987008863654
0	held-out-exact-shape-class	1x1|1x1|1600|80|128|128|80|40|40|0|4	/model.23/one2one_cv3.1/one2one_cv3.1.0/one2one_cv3.1.0.1/conv/Conv	1600	80	128	1x1	1x1	600.895357	710.0984998264723	18.173404329777895
0	held-out-exact-shape-class	1x1|1x1|400|128|256|256|128|20|20|0|4	/model.22/m.0/m.0.1/ffn/ffn.1/conv/Conv	400	128	256	1x1	1x1	292.802029	409.92183773251	39.999657492984795
0	held-out-exact-shape-class	1x1|1x1|400|80|256|256|80|20|20|0|4	/model.23/one2one_cv3.2/one2one_cv3.2.0/one2one_cv3.2.0.1/conv/Conv	400	80	256	1x1	1x1	196.073271	312.09675174981464	59.17353250551659
1	held-out-exact-shape-class	3x3|2x2|25600|32|144|16|32|160|160|0|4	/model.1/conv/Conv	25600	32	144	3x3	2x2	4358.087471	5220.460243204441	19.787872041186056
1	held-out-exact-shape-class	3x3|1x1|6400|16|288|32|16|80|80|0|4	/model.4/m.0/cv1/conv/Conv	6400	16	288	3x3	1x1	1273.9485	1104.3926149485178	13.309477192483227
1	held-out-exact-shape-class	1x1|1x1|400|256|128|128|256|20|20|0|4	/model.10/m/m.0/attn/qkv/conv/Conv	400	256	128	1x1	1x1	431.8052	382.2808954435275	11.469131116640671
1	held-out-exact-shape-class	1x1|1x1|400|256|128|128|256|20|20|0|4	/model.10/m/m.0/ffn/ffn.0/conv/Conv	400	256	128	1x1	1x1	502.646771	382.2808954435275	23.946413764283882
