fold	role	resolution	shape_class	operation_index	kind	m	n	k	kernel	stride	selected_route	measured_us	predicted_us	absolute_percentage_error_pct	high_uncertainty
hold-resolution-384	held-out-exact-shape	384	dense_1x1_k32	5	conv_dense	9216	32	32	1x1	1x1	family-a-weight-stationary-n16	722.751	654.3440283254735	9.464804846278527	no
hold-resolution-384	held-out-exact-shape	384	dense_1x1_k48	12	conv_dense	9216	64	48	1x1	1x1	family-a-weight-stationary-n16	1775.77	1570.0664984032496	11.583904537003686	no
hold-resolution-384	held-out-exact-shape	384	dense_1x1_k256	108	conv_dense	2304	64	256	1x1	1x1	direct-strided-n16	1346.84	905.8643993513442	32.74149866715094	yes
hold-resolution-384	held-out-exact-shape	384	dense_1x1_k96	124	conv_dense	2304	64	96	1x1	1x1	direct-strided-n16	538.652	451.2124698909051	16.233028023491038	no
hold-resolution-384	held-out-exact-shape	384	dense_1x1_n80_k64	133	conv_dense	2304	80	64	1x1	1x1	direct-strided-n16	546.223	483.0905775063477	11.557994169716812	no
hold-resolution-384	held-out-exact-shape	384	dense_1x1_n80_k80	144	conv_dense	2304	80	80	1x1	1x1	direct-strided-n16	635.6	541.9510125928398	14.733950189924517	no
hold-resolution-384	held-out-exact-shape	384	dense_1x1_n80_k128	167	conv_dense	576	80	128	1x1	1x1	direct-strided-n16	143.429	163.26421402887328	13.829291167667126	no
hold-resolution-384	held-out-exact-shape	384	dense_1x1_k384	90	conv_dense	576	128	384	1x1	1x1	direct-strided-n16	710.876	609.3953752365329	14.275432672289831	no
hold-resolution-384	held-out-exact-shape	384	dense_1x1_n80_k256	206	conv_dense	144	80	256	1x1	1x1	direct-strided-n16	58.2615	60.48542482087986	3.817143089140957	no
hold-resolution-384	held-out-exact-shape	384	dense_3x3s1_k72	9	conv_dense	9216	16	72	3x3	1x1	packed-p1-n16	600.222	644.1421440651421	7.3173166037136514	no
hold-resolution-384	held-out-exact-shape	384	dense_3x3s1_k144	113	conv_dense	2304	16	144	3x3	1x1	packed-p1-n16	234.595	249.45210819154158	6.333088169629184	no
hold-resolution-384	held-out-exact-shape	384	dense_3x3s1_k576	127	conv_dense	2304	16	576	3x3	1x1	packed-p1-n16	826.4	852.7187608921604	3.1847484138625863	no
