lane	surface	policy_name	tensor	producer_name	producer_output_index	producer_match_count	producer_output	quantize_match_count	scale_initializer	zero_point_initializer	manifest_scale	exported_scale	scale_match	manifest_zero_point	exported_zero_point	zero_point_match	locked	manifest_phase	status
A1	deployable	A1-T6-00	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv	0	1	PPQ_Variable_2235	1	PPQ_Variable_2236	PPQ_Variable_2237	0.0332095588284368	0.033209558576345444	1	-104	-104	1	1	post-calibration-final	pass
A1	deployable	A1-T6-02	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv	0	1	PPQ_Variable_2631	1	PPQ_Variable_2632	PPQ_Variable_2633	0.05494349215422895	0.05494349077343941	1	-119	-119	1	1	post-calibration-final	pass
A1	deployable	A1-T6-04	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv	0	1	PPQ_Variable_2988	1	PPQ_Variable_2989	PPQ_Variable_2990	0.07443005133123821	0.07443004846572876	1	-100	-100	1	1	post-calibration-final	pass
A1	deployable	A1-T6-01	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv	0	1	PPQ_Variable_2355	1	PPQ_Variable_2356	PPQ_Variable_2357	0.11170416377890197	0.11170416325330734	1	122	122	1	1	post-calibration-final	pass
A1	deployable	A1-T6-03	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv	0	1	PPQ_Variable_2730	1	PPQ_Variable_2731	PPQ_Variable_2732	0.42507243417154145	0.42507243156433105	1	126	126	1	1	post-calibration-final	pass
A1	deployable	A1-T6-05	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv	0	1	PPQ_Variable_3039	1	PPQ_Variable_3040	PPQ_Variable_3041	0.3539248479217409	0.35392484068870544	1	125	125	1	1	post-calibration-final	pass
A1	split-inference	A1-T6-00	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv	0	1	PPQ_Variable_2235	1	PPQ_Variable_2236	PPQ_Variable_2237	0.0332095588284368	0.033209558576345444	1	-104	-104	1	1	post-calibration-final	pass
A1	split-inference	A1-T6-02	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv	0	1	PPQ_Variable_2631	1	PPQ_Variable_2632	PPQ_Variable_2633	0.05494349215422895	0.05494349077343941	1	-119	-119	1	1	post-calibration-final	pass
A1	split-inference	A1-T6-04	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv	0	1	PPQ_Variable_2988	1	PPQ_Variable_2989	PPQ_Variable_2990	0.07443005133123821	0.07443004846572876	1	-100	-100	1	1	post-calibration-final	pass
A1	split-inference	A1-T6-01	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv	0	1	PPQ_Variable_2355	1	PPQ_Variable_2356	PPQ_Variable_2357	0.11170416377890197	0.11170416325330734	1	122	122	1	1	post-calibration-final	pass
