lane	run	runtime_config	runtime_config_sha256	seed	launcher	python_realpath	elapsed_seconds	returncode
A1	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A1-run1.json	968c02eb7b1a1c71d5dcc9be7e1626751b1d5b88011252d614820688fbb28622	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2262.127166	0
A1	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A1-run2.json	8102d4f101644628cbf589ffe636ded3e95c56837e5322fe73bde14fc1b041c6	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2405.391814	0
A2	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A2-run1.json	25198b7eadf1bd4e5d6105bbab0b69cc7e595e34e0bf267d78a4c98c14322d3c	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2744.254303	0
A2	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A2-run2.json	c31990f58a2cedb24a1e702438b25e2b24944694b0d543b6a8ee8fc1ddb7c7c3	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2773.996402	0
A3	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A3-run1.json	e9734adb9b922f939e1c4d7f0cc89140136f76b89e27d3622348f92aa934350e	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2545.945770	0
A3	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A3-run2.json	2e66fb0bc725950d84e71da9455e5e21ac21b385b103de9232eabdb1e714e3f6	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2402.840874	0
A4	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A4-run1.json	18a6fa4de0b2cf818b931b20853dd0c513f5dea8ac9f6d50804b8d01894b5fbc	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2372.278534	0
A4	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A4-run2.json	21bbf7e9b46976ed98560d56334e4abda65789c2e8b070fc35bfb0fff9cf3569	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2054.578640	0
A5	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A5-run1.json	2a7031198a270f74889011dd93fc9c58340cef5292093c4a4ec8c0bf826029c5	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2118.421070	0
A5	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/runtime-configs/A5-run2.json	20b800edd3ff364ee5eb8cfcbc12f802c812cb27d4d99caeeb01a16c531227ce	65001	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_seeded_xslim.py	/usr/bin/python3.12	2107.356635	0
