lane	run	deployable	deployable_sha256	bytes	range_policy_manifest_sha256	matched_final_qparams
A1	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A1/run1/output/xslim_dev_001a_a1_split_s8_qdq.onnx	8fad9fa0e385f58da281d963c5e18b010c80c402dcbeed0b46e3ca3065d010f3	2939171	e9ce9a1e71005d60ad18213d8110fbf51d4ab9ceb8509d9786989685aa0f7e6f	6
A1	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A1/run2/output/xslim_dev_001a_a1_split_s8_qdq.onnx	8fad9fa0e385f58da281d963c5e18b010c80c402dcbeed0b46e3ca3065d010f3	2939171	e9ce9a1e71005d60ad18213d8110fbf51d4ab9ceb8509d9786989685aa0f7e6f	6
A2	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A2/run1/output/xslim_dev_001a_a2_split_s8_qdq.onnx	d1bfdacc40b1986ce671a0f2c2ed85fb5441690e051a5d7e1c2fdca1470ba46d	2939171	ade211856e405118e10cef5a1684d070ad4ee93d87ab6816a530fe2671376707	4
A2	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A2/run2/output/xslim_dev_001a_a2_split_s8_qdq.onnx	d1bfdacc40b1986ce671a0f2c2ed85fb5441690e051a5d7e1c2fdca1470ba46d	2939171	ade211856e405118e10cef5a1684d070ad4ee93d87ab6816a530fe2671376707	4
A3	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A3/run1/output/xslim_dev_001a_a3_split_s8_qdq.onnx	73e0f3f001293677b663eddf4e61b47404f9ab3a68f495e63d4c625956f14eb9	2939171	de5f05404afbd48d5ade2c8647edf782153547dc84c19f1e400a2ad9ad07add6	3
A3	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A3/run2/output/xslim_dev_001a_a3_split_s8_qdq.onnx	73e0f3f001293677b663eddf4e61b47404f9ab3a68f495e63d4c625956f14eb9	2939171	de5f05404afbd48d5ade2c8647edf782153547dc84c19f1e400a2ad9ad07add6	3
A4	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A4/run1/output/xslim_dev_001a_a4_split_s8_qdq.onnx	9dea72e4f8e23f73dfb27ee0090d701b7d93c08c8034b2529223f83d5cfca6a3	2939171	7ad3e999a915953acdcb18f18f9cd5a9a144bb081c1c7168fd3fa09701258092	6
A4	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A4/run2/output/xslim_dev_001a_a4_split_s8_qdq.onnx	9dea72e4f8e23f73dfb27ee0090d701b7d93c08c8034b2529223f83d5cfca6a3	2939171	7ad3e999a915953acdcb18f18f9cd5a9a144bb081c1c7168fd3fa09701258092	6
A5	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A5/run1/output/xslim_dev_001a_a5_split_s8_qdq.onnx	9b4aac4a9a035be02ee07f465f8c0a54e0397d28bed2a87eac4bdf0973b26749	2939171	92c89acf36078bb74884b9f0a22652cfd436c21cd3a352bd0045219f5020407c	13
A5	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A5/run2/output/xslim_dev_001a_a5_split_s8_qdq.onnx	9b4aac4a9a035be02ee07f465f8c0a54e0397d28bed2a87eac4bdf0973b26749	2939171	92c89acf36078bb74884b9f0a22652cfd436c21cd3a352bd0045219f5020407c	13
A6	run1	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A6/run1/output/xslim_dev_001a_a6_split_s8_qdq.onnx	e5913bd4ef8087557d78de26a5a6e13ceb05d49d5fe9e1fc4feff99d50453abd	2939171	14e4a822bb86a25e4f94399d2c515ff43b96ac1b8778e7521f1f64faa6cc3719	16
A6	run2	/data/k1x-stage-runs/BANANA-YOLO26-XSLIM-DEV-001A-SPACEMIT-S8-QDQ-CONSTRAINED-RANGE-OBSERVER-TERMINAL-DOMAIN-AND-POLICY-A-HOST-CANDIDATE-GATE-001/candidates/quantization/A6/run2/output/xslim_dev_001a_a6_split_s8_qdq.onnx	e5913bd4ef8087557d78de26a5a6e13ceb05d49d5fe9e1fc4feff99d50453abd	2939171	14e4a822bb86a25e4f94399d2c515ff43b96ac1b8778e7521f1f64faa6cc3719	16
