pair	left_prediction_sha256	right_prediction_sha256	metric	replicates	seed	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_delta_gt_zero
A1-A0	aae66e9e98c2ee4b10aff3385a5057da834680ff0ac8aba9e93a0baf56a4b4bf	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50_95	1000	65004	0.007062946089587463	0.006968505847718148	0.006608784507804943	0.002310438467206047	0.01276530869108104	0.999
A1-A0	aae66e9e98c2ee4b10aff3385a5057da834680ff0ac8aba9e93a0baf56a4b4bf	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50	1000	65004	0.008039030972965877	0.008020476469776128	0.00764924743988582	0.002683609171257098	0.015030763789876648	0.998
A1-A0	aae66e9e98c2ee4b10aff3385a5057da834680ff0ac8aba9e93a0baf56a4b4bf	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_small	1000	65004	-0.003362455027592165	-0.0037985239261871737	-0.0032337274773421854	-0.01193826555499359	0.0018549799237086132	0.092
A1-A0	aae66e9e98c2ee4b10aff3385a5057da834680ff0ac8aba9e93a0baf56a4b4bf	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_medium	1000	65004	0.0051598796666509905	0.003015492630030841	0.0029606654855117154	-0.002826261996394147	0.009128519950739836	0.851
A1-A0	aae66e9e98c2ee4b10aff3385a5057da834680ff0ac8aba9e93a0baf56a4b4bf	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_large	1000	65004	0.011992374688584606	0.012518753552611454	0.012657704202914066	0.0004446734101090894	0.023914070760558463	0.978
A2-A0	1736e4274f9e282fe550e2a0ac9132a675bed20c4e8445fb8acd351c9445d12b	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50_95	1000	65004	-0.00638147116393295	-0.005529344888377978	-0.005502196898993922	-0.01294827212436914	0.0018979934898964807	0.069
A2-A0	1736e4274f9e282fe550e2a0ac9132a675bed20c4e8445fb8acd351c9445d12b	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50	1000	65004	-0.00818700286068097	-0.0074770354976112655	-0.0074478667955552025	-0.01519367537335679	0.0007320038172622713	0.038
A2-A0	1736e4274f9e282fe550e2a0ac9132a675bed20c4e8445fb8acd351c9445d12b	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_small	1000	65004	-0.017066999377728986	-0.015794816133639825	-0.01555218309065931	-0.02505335015060716	-0.007602179581515234	0.0
A2-A0	1736e4274f9e282fe550e2a0ac9132a675bed20c4e8445fb8acd351c9445d12b	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_medium	1000	65004	-0.007049478586309776	-0.007695304898377673	-0.007510065791514253	-0.022519635690709257	0.006561700989158786	0.169
A2-A0	1736e4274f9e282fe550e2a0ac9132a675bed20c4e8445fb8acd351c9445d12b	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_large	1000	65004	0.003048491219277416	0.003745935930548904	0.0035539689923815843	-0.009591761444218801	0.017355691842490334	0.696
A3-A0	57b2e2428a1e66fa738d321d5654936f7060b892b1d2850c60f5ce74eebc44d3	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50_95	1000	65004	0.0026851206771959513	0.0018503384883393954	0.001885804736601937	-0.002209723029426397	0.006220072858088925	0.807
A3-A0	57b2e2428a1e66fa738d321d5654936f7060b892b1d2850c60f5ce74eebc44d3	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50	1000	65004	0.002760198163542449	0.002096837479760649	0.0020026660013338082	-0.0026024588461745907	0.007022588661669865	0.796
A3-A0	57b2e2428a1e66fa738d321d5654936f7060b892b1d2850c60f5ce74eebc44d3	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_small	1000	65004	-0.008794017956004818	-0.00463101195467027	-0.0033676704607785574	-0.01273036031856217	0.0009462869387060753	0.085
A3-A0	57b2e2428a1e66fa738d321d5654936f7060b892b1d2850c60f5ce74eebc44d3	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_medium	1000	65004	-0.0028544919347437414	-0.0021392431534447563	-0.002338109942548239	-0.01048579925796501	0.005967958396296162	0.321
A3-A0	57b2e2428a1e66fa738d321d5654936f7060b892b1d2850c60f5ce74eebc44d3	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_large	1000	65004	0.005117743856843382	0.00322947408455136	0.003385922631553573	-0.00564367802120268	0.01075351743508259	0.812
A4-A0	149f9d221b1c90a8cb49186dbbb0b1a3d466dda9cc2d573749e1b225154fd02f	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50_95	1000	65004	0.0024326830409802103	0.0015794027070330544	0.0016871789600507447	-0.0027757277173174597	0.006008726180849183	0.764
A4-A0	149f9d221b1c90a8cb49186dbbb0b1a3d466dda9cc2d573749e1b225154fd02f	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50	1000	65004	0.002939656011529568	0.002390476572216257	0.002340495379421881	-0.0026899373675362465	0.007697030734311675	0.809
A4-A0	149f9d221b1c90a8cb49186dbbb0b1a3d466dda9cc2d573749e1b225154fd02f	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_small	1000	65004	-0.009770835780879034	-0.00626733624292893	-0.0054224981122627525	-0.014857909168593125	-4.573059320304018e-06	0.025
A4-A0	149f9d221b1c90a8cb49186dbbb0b1a3d466dda9cc2d573749e1b225154fd02f	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_medium	1000	65004	-0.003963628850358836	-0.003122607185616271	-0.0030129055499514834	-0.01245011588030559	0.005474174870576492	0.26
A4-A0	149f9d221b1c90a8cb49186dbbb0b1a3d466dda9cc2d573749e1b225154fd02f	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_large	1000	65004	0.004382210848773993	0.0024135825893443264	0.0026683526241606526	-0.007176656051683006	0.01079092228570809	0.719
A5-A0	4140d553f3000804c59a061fd580fd0d5766710bd21f092dedeb3ea5fa5d49d0	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50_95	1000	65004	0.005791370514641514	0.005130790989399064	0.005007929230035096	-0.0026146116475268973	0.013601218616230346	0.885
A5-A0	4140d553f3000804c59a061fd580fd0d5766710bd21f092dedeb3ea5fa5d49d0	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50	1000	65004	0.00421698837392781	0.003027254274842404	0.002890440595271937	-0.005805779591246235	0.012160427277122913	0.742
A5-A0	4140d553f3000804c59a061fd580fd0d5766710bd21f092dedeb3ea5fa5d49d0	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_small	1000	65004	-0.013694087915566755	-0.013081237292918442	-0.013028749009667162	-0.023204715839824332	-0.004136863182415804	0.001
A5-A0	4140d553f3000804c59a061fd580fd0d5766710bd21f092dedeb3ea5fa5d49d0	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_medium	1000	65004	-0.0005504975370791421	-0.003207654205086742	-0.0029443091814699285	-0.01579767135390138	0.008278258730985665	0.301
A5-A0	4140d553f3000804c59a061fd580fd0d5766710bd21f092dedeb3ea5fa5d49d0	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_large	1000	65004	0.022281035756104184	0.021612107777588242	0.021318277240684524	0.006114605349713612	0.037984008668333444	0.993
A6-A0	907c3ef4f6bc2541f92888c92818a9a893b4b0972384447e4d4620c698599139	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50_95	1000	65004	0.00731796023669451	0.006122439292784761	0.006024277004394424	-0.0017641968953093278	0.014576218432901385	0.936
A6-A0	907c3ef4f6bc2541f92888c92818a9a893b4b0972384447e4d4620c698599139	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	map50	1000	65004	0.004704281652511466	0.0035629323905176325	0.003503889220216272	-0.0053096189716358875	0.012630650531387759	0.782
A6-A0	907c3ef4f6bc2541f92888c92818a9a893b4b0972384447e4d4620c698599139	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_small	1000	65004	-0.012693130522702628	-0.012230280234604375	-0.012171065362705388	-0.022255945275895087	-0.003686288669917389	0.003
A6-A0	907c3ef4f6bc2541f92888c92818a9a893b4b0972384447e4d4620c698599139	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_medium	1000	65004	0.0002766498047088728	-0.003335083121348769	-0.0031099341099063427	-0.015882580777385292	0.008182502575014051	0.311
A6-A0	907c3ef4f6bc2541f92888c92818a9a893b4b0972384447e4d4620c698599139	060928fd2c30e62b5cc533747c53b0c9157c5483d8c77827bbdcbec828db5ae9	ap_large	1000	65004	0.02424578121917398	0.022663265071935158	0.02269486415721117	0.006735289416687768	0.03921938279975622	0.994
