target_set	method	eligible	mean_normalized_mae	mean_clipping_fraction	decision
R0	default	0	0.02233771921609703	0.039575927734375	rejected-constraint
R0	minmax	1	0.02557948521653656	0.0	eligible
R0	percentile-0.999	1	0.02049361605892855	1.2451171875000001e-05	eligible
R0	percentile-0.9995	1	0.02049361605892855	1.2451171875000001e-05	eligible
R0	percentile-0.9999	1	0.02049361605892855	1.2451171875000001e-05	eligible
R0	mse	1	0.02049361605892855	1.2451171875000001e-05	eligible
R0	kl	1	0.0175721970839807	6.103515625e-05	eligible
R0	constrained-mse	1	0.02049361605892855	1.2451171875000001e-05	eligible
R7-confidence	default	0	0.06568479010596834	0.14637369791666666	rejected-constraint
R7-confidence	minmax	1	0.098765576951094	0.0	eligible
R7-confidence	percentile-0.999	1	0.05974062438844626	6.184895833333333e-06	eligible
R7-confidence	percentile-0.9995	1	0.05974062438844626	6.184895833333333e-06	eligible
R7-confidence	percentile-0.9999	1	0.05974062438844626	6.184895833333333e-06	eligible
R7-confidence	mse	1	0.05974062438844626	6.184895833333333e-06	eligible
R7-confidence	kl	1	0.03536801527404181	8.430989583333333e-05	eligible
R7-confidence	constrained-mse	1	0.05974062438844626	6.184895833333333e-06	eligible
R7-all-six	default	0	0.03793946292399805	0.09145670572916666	rejected-constraint
R7-all-six	minmax	1	0.05544236700643066	0.0	eligible
R7-all-six	percentile-0.999	1	0.03473010122553554	1.1718750000000002e-05	eligible
R7-all-six	percentile-0.9995	1	0.03473010122553554	1.1718750000000002e-05	eligible
R7-all-six	percentile-0.9999	1	0.03473010122553554	1.1718750000000002e-05	eligible
R7-all-six	mse	1	0.03473010122553554	1.1718750000000002e-05	eligible
R7-all-six	kl	1	0.023043933343924388	8.219401041666667e-05	eligible
R7-all-six	constrained-mse	1	0.03473010122553554	1.1718750000000002e-05	eligible
T6	default	0	0.0041174623774404145	7.407552083333334e-05	rejected-constraint
T6	minmax	1	0.004829333951785494	0.0	eligible
T6	percentile-0.999	1	0.004093123218856277	5.4453125000000004e-05	eligible
T6	percentile-0.9995	1	0.004093123218856277	5.4453125000000004e-05	eligible
T6	percentile-0.9999	1	0.004113684877793954	4.452473958333334e-05	eligible
T6	mse	1	0.004093123218856277	5.4453125000000004e-05	eligible
T6	kl	1	0.003930214002573116	6.402994791666666e-05	eligible
T6	constrained-mse	1	0.004093123218856277	5.4453125000000004e-05	eligible
