target_set	tensor	source_producer	source_op	source_output_index	shape	dtype	quantize_node	dequantize_node	identity_wrappers	float_source	quantize_scale_initializer	quantize_zero_point_initializer	dequantize_scale_initializer	dequantize_zero_point_initializer	scale	zero_point	representable_min	representable_max	selector_rule	source_evidence
R0	/model.0/act/Mul_output_0	/model.0/act/Mul	Mul	0	1x16x320x320	FLOAT	PPQ_Operation_705	PPQ_Operation_706		PPQ_Variable_630	PPQ_Variable_631	PPQ_Variable_632	PPQ_Variable_634	PPQ_Variable_635	0.24115771055221558	-127	-0.24115771055221558	61.254058480262756	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R0	/model.1/act/Mul_output_0	/model.1/act/Mul	Mul	0	1x32x160x160	FLOAT	PPQ_Operation_712	PPQ_Operation_713		PPQ_Variable_651	PPQ_Variable_652	PPQ_Variable_653	PPQ_Variable_655	PPQ_Variable_656	0.38254737854003906	-127	-0.38254737854003906	97.16703414916992	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R0	/model.2/cv1/act/Mul_output_0	/model.2/cv1/act/Mul	Mul	0	1x32x160x160	FLOAT	PPQ_Operation_719	PPQ_Operation_720		PPQ_Variable_672	PPQ_Variable_673	PPQ_Variable_674	PPQ_Variable_676	PPQ_Variable_677	0.20057618618011475	-127	-0.20057618618011475	50.946351289749146	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R0	/model.2/cv2/act/Mul_output_0	/model.2/cv2/act/Mul	Mul	0	1x64x160x160	FLOAT	PPQ_Operation_748	PPQ_Operation_749		PPQ_Variable_759	PPQ_Variable_760	PPQ_Variable_761	PPQ_Variable_763	PPQ_Variable_764	0.0692739263176918	-124	-0.2770957052707672	17.387755505740643	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	Mul	0	1x80x80x80	FLOAT	PPQ_Operation_1275	PPQ_Operation_1276		PPQ_Variable_2340	PPQ_Variable_2341	PPQ_Variable_2342	PPQ_Variable_2344	PPQ_Variable_2345	0.11163072288036346	-126	-0.22326144576072693	28.242572888731956	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	Mul	0	1x80x40x40	FLOAT	PPQ_Operation_1400	PPQ_Operation_1401		PPQ_Variable_2715	PPQ_Variable_2716	PPQ_Variable_2717	PPQ_Variable_2719	PPQ_Variable_2720	0.6061956286430359	-128	0.0	154.57988530397415	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-confidence	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	Mul	0	1x80x20x20	FLOAT	PPQ_Operation_1505	PPQ_Operation_1506		PPQ_Variable_3030	PPQ_Variable_3031	PPQ_Variable_3032	PPQ_Variable_3034	PPQ_Variable_3035	0.36928942799568176	-127	-0.36928942799568176	93.79951471090317	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-all-six	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul	Mul	0	1x16x80x80	FLOAT	PPQ_Operation_1233	PPQ_Operation_1234		PPQ_Variable_2214	PPQ_Variable_2215	PPQ_Variable_2216	PPQ_Variable_2218	PPQ_Variable_2219	0.016445327550172806	-111	-0.2795705683529377	3.9139879569411278	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-all-six	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul	Mul	0	1x16x40x40	FLOAT	PPQ_Operation_1365	PPQ_Operation_1366		PPQ_Variable_2610	PPQ_Variable_2611	PPQ_Variable_2612	PPQ_Variable_2614	PPQ_Variable_2615	0.030483150854706764	-119	-0.2743483576923609	7.498855110257864	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-all-six	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul	Mul	0	1x16x20x20	FLOAT	PPQ_Operation_1486	PPQ_Operation_1487		PPQ_Variable_2973	PPQ_Variable_2974	PPQ_Variable_2975	PPQ_Variable_2977	PPQ_Variable_2978	0.05434941127896309	-123	-0.27174705639481544	13.587352819740772	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	Mul	0	1x80x80x80	FLOAT	PPQ_Operation_1275	PPQ_Operation_1276		PPQ_Variable_2340	PPQ_Variable_2341	PPQ_Variable_2342	PPQ_Variable_2344	PPQ_Variable_2345	0.11163072288036346	-126	-0.22326144576072693	28.242572888731956	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	Mul	0	1x80x40x40	FLOAT	PPQ_Operation_1400	PPQ_Operation_1401		PPQ_Variable_2715	PPQ_Variable_2716	PPQ_Variable_2717	PPQ_Variable_2719	PPQ_Variable_2720	0.6061956286430359	-128	0.0	154.57988530397415	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	Mul	0	1x80x20x20	FLOAT	PPQ_Operation_1505	PPQ_Operation_1506		PPQ_Variable_3030	PPQ_Variable_3031	PPQ_Variable_3032	PPQ_Variable_3034	PPQ_Variable_3035	0.36928942799568176	-127	-0.36928942799568176	93.79951471090317	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv	Conv	0	1x4x80x80	FLOAT	PPQ_Operation_1240	PPQ_Operation_1241		PPQ_Variable_2235	PPQ_Variable_2236	PPQ_Variable_2237	PPQ_Variable_2239	PPQ_Variable_2240	0.03251160681247711	-104	-0.7802785634994507	7.510181173682213	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv	Conv	0	1x80x80x80	FLOAT	PPQ_Operation_1280	PPQ_Operation_1281		PPQ_Variable_2355	PPQ_Variable_2356	PPQ_Variable_2357	PPQ_Variable_2359	PPQ_Variable_2360	0.10913866013288498	127	-27.83035833388567	0.0	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv	Conv	0	1x4x40x40	FLOAT	PPQ_Operation_1372	PPQ_Operation_1373		PPQ_Variable_2631	PPQ_Variable_2632	PPQ_Variable_2633	PPQ_Variable_2635	PPQ_Variable_2636	0.051601748913526535	-126	-0.10320349782705307	13.055242475122213	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
T6	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv	Conv	0	1x80x40x40	FLOAT	PPQ_Operation_1405	PPQ_Operation_1406		PPQ_Variable_2730	PPQ_Variable_2731	PPQ_Variable_2732	PPQ_Variable_2734	PPQ_Variable_2735	0.5148698091506958	127	-131.29180133342743	0.0	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
T6	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv	Conv	0	1x4x20x20	FLOAT	PPQ_Operation_1491	PPQ_Operation_1492		PPQ_Variable_2988	PPQ_Variable_2989	PPQ_Variable_2990	PPQ_Variable_2992	PPQ_Variable_2993	0.06701355427503586	-128	0.0	17.088456340134144	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
T6	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv	Conv	0	1x80x20x20	FLOAT	PPQ_Operation_1508	PPQ_Operation_1509		PPQ_Variable_3039	PPQ_Variable_3040	PPQ_Variable_3041	PPQ_Variable_3043	PPQ_Variable_3044	0.4061771035194397	127	-103.57516139745712	0.0	exact-tensor-name-strict	accepted-stage65b-r3-source-qdq-map
