surface	observed	expected	status
xslim_head	2bc1be073c84ffd8b4e22e372b8f33de4218f9f8	2bc1be073c84ffd8b4e22e372b8f33de4218f9f8	pass
xslim_tree	110c73c35a664231a7f6bea1ed0d5fee02d124cb	110c73c35a664231a7f6bea1ed0d5fee02d124cb	pass
banana_head	69b686dbf13ab31aec85ea5ebe11effbe4cc7917	69b686dbf13ab31aec85ea5ebe11effbe4cc7917	pass
banana_tree	f52a12d4f5532d80dabb1a3fa4617f406871a1de	f52a12d4f5532d80dabb1a3fa4617f406871a1de	pass
banana_closure	a6ebce4417f9ace858fabbcb047f460635eea684	a6ebce4417f9ace858fabbcb047f460635eea684	pass
protected_main	1fd2e71bb1d5a924e7c0444cada94f681b73aa91	1fd2e71bb1d5a924e7c0444cada94f681b73aa91	pass
custom_tree	c2e400de14fb1c88d4aed70a249d9eff19a05d0f	c2e400de14fb1c88d4aed70a249d9eff19a05d0f	pass
ncnn_head	a245a70c641a1f20f357c65d103e5f9e50fe84a1	a245a70c641a1f20f357c65d103e5f9e50fe84a1	pass
ncnn_tree	20b96dadbd1fc0a53159cb35749719e967b55906	20b96dadbd1fc0a53159cb35749719e967b55906	pass
ncnn_diff_sha256	2bf1cc38885018a02478aa7542581639786c79bca5ce11a6e827d24bcc5f4eca	2bf1cc38885018a02478aa7542581639786c79bca5ce11a6e827d24bcc5f4eca	pass
ncnn_dirty_path_count	3	3	pass
