commit	parent	subject
16d36c569e267016cecabc6333515d2feecb12aa	d3afe14480ec2efbb2df9436deaa9022d631faa0	docs: append Stage65C-R1 interpretation erratum
f44f78e066a6c8bba4c6807ae54ae5e646d20f46	16d36c569e267016cecabc6333515d2feecb12aa	docs: append Stage65C-R1 interpretation errata
ea31b394dcda25b6089c31b9e43fd6675c345647	f44f78e066a6c8bba4c6807ae54ae5e646d20f46	test: add DEV-001B deterministic host tooling
629c68f08fda0842335c2b7676af6b7ce0dd7d4e	ea31b394dcda25b6089c31b9e43fd6675c345647	fix: preserve fixed DEV-001B candidate matrix
616d36d10ab601d0ea0d1b23b6125dd977f1ba6c	629c68f08fda0842335c2b7676af6b7ce0dd7d4e	fix: bind reconstruction to post-equalization weights
fb59140db163b3384d9a6e9144133658b1e0fa90	616d36d10ab601d0ea0d1b23b6125dd977f1ba6c	test: freeze candidate preparation seed and threads
ad41b553bdfdfc346e37f72693f948d90249d69f	fb59140db163b3384d9a6e9144133658b1e0fa90	fix: seed reconstruction from accepted B2 codes
be9ed0ac54048d272a5719a5acca46907bf921cc	ad41b553bdfdfc346e37f72693f948d90249d69f	fix: require deterministic hash seed for candidate prep
bcf4228868a460e44fa973d1a54b28bb68d04d5c	be9ed0ac54048d272a5719a5acca46907bf921cc	fix: canonicalize transient prequant metadata
5697316a09f72ebcc2b52b6dc829ebd2846a9a8c	bcf4228868a460e44fa973d1a54b28bb68d04d5c	docs: record DEV-001B candidate evidence
99f6e13e246b6dd27abfc9cb6140f2058da2634f	5697316a09f72ebcc2b52b6dc829ebd2846a9a8c	docs: close DEV-001B H500 Pareto gate
