lane	run_id	model_kind	group	weight_initializer	weight_changed	bias_initializer	bias_changed
C3_R7_BR	run1	deployable	R7	model.23.one2one_cv3.0.1.1.conv.weight	333	model.23.one2one_cv3.0.1.1.conv.bias	80
C3_R7_BR	run1	deployable	R7	model.23.one2one_cv3.1.1.1.conv.weight	326	model.23.one2one_cv3.1.1.1.conv.bias	80
C3_R7_BR	run1	deployable	R7	model.23.one2one_cv3.2.1.1.conv.weight	1131	model.23.one2one_cv3.2.1.1.conv.bias	80
C3_R7_BR	run1	inference	R7	model.23.one2one_cv3.0.1.1.conv.weight	333	model.23.one2one_cv3.0.1.1.conv.bias	80
C3_R7_BR	run1	inference	R7	model.23.one2one_cv3.1.1.1.conv.weight	326	model.23.one2one_cv3.1.1.1.conv.bias	80
C3_R7_BR	run1	inference	R7	model.23.one2one_cv3.2.1.1.conv.weight	1131	model.23.one2one_cv3.2.1.1.conv.bias	80
C4_R0_BR	run1	deployable	R0	model.0.conv.weight	81	model.0.conv.bias	16
C4_R0_BR	run1	deployable	R0	model.1.conv.weight	257	model.1.conv.bias	32
C4_R0_BR	run1	deployable	R0	model.2.cv1.conv.weight	18	model.2.cv1.conv.bias	32
C4_R0_BR	run1	deployable	R0	model.2.cv2.conv.weight	100	model.2.cv2.conv.bias	64
C4_R0_BR	run1	inference	R0	model.0.conv.weight	81	model.0.conv.bias	16
C4_R0_BR	run1	inference	R0	model.1.conv.weight	257	model.1.conv.bias	32
C4_R0_BR	run1	inference	R0	model.2.cv1.conv.weight	18	model.2.cv1.conv.bias	32
C4_R0_BR	run1	inference	R0	model.2.cv2.conv.weight	100	model.2.cv2.conv.bias	64
C5_COMBINED	run1	deployable	R7	model.23.one2one_cv3.0.1.1.conv.weight	333	model.23.one2one_cv3.0.1.1.conv.bias	80
C5_COMBINED	run1	deployable	R7	model.23.one2one_cv3.1.1.1.conv.weight	326	model.23.one2one_cv3.1.1.1.conv.bias	80
C5_COMBINED	run1	deployable	R7	model.23.one2one_cv3.2.1.1.conv.weight	1131	model.23.one2one_cv3.2.1.1.conv.bias	80
C5_COMBINED	run1	deployable	R0	model.0.conv.weight	81	model.0.conv.bias	16
C5_COMBINED	run1	deployable	R0	model.1.conv.weight	257	model.1.conv.bias	32
C5_COMBINED	run1	deployable	R0	model.2.cv1.conv.weight	18	model.2.cv1.conv.bias	32
C5_COMBINED	run1	deployable	R0	model.2.cv2.conv.weight	100	model.2.cv2.conv.bias	64
C5_COMBINED	run1	inference	R7	model.23.one2one_cv3.0.1.1.conv.weight	333	model.23.one2one_cv3.0.1.1.conv.bias	80
C5_COMBINED	run1	inference	R7	model.23.one2one_cv3.1.1.1.conv.weight	326	model.23.one2one_cv3.1.1.1.conv.bias	80
C5_COMBINED	run1	inference	R7	model.23.one2one_cv3.2.1.1.conv.weight	1131	model.23.one2one_cv3.2.1.1.conv.bias	80
C5_COMBINED	run1	inference	R0	model.0.conv.weight	81	model.0.conv.bias	16
C5_COMBINED	run1	inference	R0	model.1.conv.weight	257	model.1.conv.bias	32
C5_COMBINED	run1	inference	R0	model.2.cv1.conv.weight	18	model.2.cv1.conv.bias	32
C5_COMBINED	run1	inference	R0	model.2.cv2.conv.weight	100	model.2.cv2.conv.bias	64
