surface	observed	expected	status
xslim_head	3e275c6496d603d3f75f363ed00aa633ffc00408	3e275c6496d603d3f75f363ed00aa633ffc00408	pass
xslim_tree	acdd6d64f35c7554f2559c781c5cbe0806acac1a	acdd6d64f35c7554f2559c781c5cbe0806acac1a	pass
xslim_version	2.1.2+riscy.2.dev1	2.1.2+riscy.2.dev1	pass
upstream_main	9a33f2f770d00fd02ff8bc0f1907135e9bf47f8c	9a33f2f770d00fd02ff8bc0f1907135e9bf47f8c	pass
upstream_tree	05d2c8425ab8587abf401fa5976a08d008fdd719	05d2c8425ab8587abf401fa5976a08d008fdd719	pass
banana_protected_main	1fd2e71bb1d5a924e7c0444cada94f681b73aa91	1fd2e71bb1d5a924e7c0444cada94f681b73aa91	pass
custom_executor_tree	c2e400de14fb1c88d4aed70a249d9eff19a05d0f	c2e400de14fb1c88d4aed70a249d9eff19a05d0f	pass
ncnn_head	a245a70c641a1f20f357c65d103e5f9e50fe84a1	a245a70c641a1f20f357c65d103e5f9e50fe84a1	pass
ncnn_tree	20b96dadbd1fc0a53159cb35749719e967b55906	20b96dadbd1fc0a53159cb35749719e967b55906	pass
ncnn_diff	2bf1cc38885018a02478aa7542581639786c79bca5ce11a6e827d24bcc5f4eca	2bf1cc38885018a02478aa7542581639786c79bca5ce11a6e827d24bcc5f4eca	pass
ncnn_dirty_paths	3	3	pass
