pair	left	right	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_ge_minus_0_005	probability_gt_plus_0_002	interval_classification_at_minus_0_005
C2-vs-B2	C2	B2	map50_95	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.01264954912663352	0.013802769071714766	0.013769461030932989	0.011938434367132782	0.01580101569871325	1.0	1.0	1.0	not-applicable
C2-vs-B2	C2	B2	map50	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.007174381549156839	0.00800882832706285	0.007972156874490544	0.006086764517032964	0.010075837430808626	1.0	1.0	1.0	not-applicable
C2-vs-B2	C2	B2	map75	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.012724183822585888	0.01349203008430502	0.013462229699487266	0.011170331024344038	0.015922560927273215	1.0	1.0	1.0	not-applicable
C2-vs-B2	C2	B2	ap_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.00031421039660825545	0.0001470504177518392	0.00017872977650039423	-0.0010998736510771016	0.0012383355938017974	0.6298	0.9998	0.0012	interval-pass
C2-vs-B2	C2	B2	ap_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.005676570355646338	0.006918671853548212	0.006906336133190277	0.004964381626665719	0.008914099794979289	1.0	1.0	1.0	interval-pass
C2-vs-B2	C2	B2	ap_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.038616455035753505	0.03724471426732855	0.03720649010028204	0.03142742272864314	0.0432751039056329	1.0	1.0	1.0	interval-pass
C2-vs-B2	C2	B2	ar1	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0017330242266209717	0.0017349418189692252	0.0017136003651657128	0.0002698251885562747	0.003248603635392305	0.9915	1.0	0.3568	not-applicable
C2-vs-B2	C2	B2	ar10	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0002504850838817019	-0.0002706701560786721	-0.0002560969655313605	-0.0011681945989488712	0.0005341044080637758	0.2711	1.0	0.0	not-applicable
C2-vs-B2	C2	B2	ar100	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0009045638605934547	-0.0009299315585707628	-0.0008959872885409559	-0.0017683714198313077	-0.00026264536365868676	0.001	1.0	0.0	not-applicable
C2-vs-B2	C2	B2	ar_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.000137312257035338	0.00010174579018262278	7.084992050471195e-05	-0.0010784950575415662	0.0014071978271373976	0.5459	1.0	0.0042	interval-pass
