pair	left	right	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_ge_minus_0_005	probability_gt_plus_0_002	interval_classification_at_minus_0_005
C2-vs-B2	C2	B2	map50_95	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.011299070375942188	0.012299967535628325	0.012303700975443754	0.010742910387349628	0.013905400191558486	1.0	1.0	1.0	not-applicable
C2-vs-B2	C2	B2	map50	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.005265535555376566	0.005636452547371494	0.005632023576046474	0.004117673641674441	0.007175876565100131	1.0	1.0	0.9999	not-applicable
C2-vs-B2	C2	B2	map75	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.010866668882023978	0.011545041369313865	0.011540344410636144	0.009589803496924877	0.013548539635979727	1.0	1.0	1.0	not-applicable
C2-vs-B2	C2	B2	ap_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.001403195782590877	0.0008183701035944945	0.0006547048834494307	-0.00022290293682383636	0.002789364394096368	0.9288	1.0	0.0793	interval-pass
C2-vs-B2	C2	B2	ap_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.005764498357748726	0.005765242201692372	0.005796809879534404	0.0038080937639906414	0.007562714069851946	0.9998	1.0	0.9989	interval-pass
C2-vs-B2	C2	B2	ap_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.032719524054866334	0.03642126169879907	0.036361359878507915	0.03067364839020258	0.042617649448602024	1.0	1.0	1.0	interval-pass
C2-vs-B2	C2	B2	ar1	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.002493483304173705	0.00249042630817732	0.002490423965044619	0.0014366035219797707	0.0035417590135925045	1.0	1.0	0.8214	not-applicable
C2-vs-B2	C2	B2	ar10	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-2.2575352099263313e-05	-3.605970038434446e-05	-3.443810011777293e-05	-0.0006157650320587543	0.0005611490674935574	0.4541	1.0	0.0	not-applicable
C2-vs-B2	C2	B2	ar100	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0003256370887869675	-0.0003236853314247834	-0.00032512895126785013	-0.0007210334758039422	9.807422723992761e-05	0.0659	1.0	0.0	not-applicable
C2-vs-B2	C2	B2	ar_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0001086554265008477	2.1240197928799242e-05	3.593321774239544e-05	-0.0009132823819113289	0.0008486428794313796	0.5341	1.0	0.0	interval-pass
C2-vs-B2	C2	B2	ar_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0003054204137743488	0.0003310269233950248	0.0003286778770723586	-0.0002070368421278057	0.0008941244275632781	0.879	1.0	0.0	interval-pass
C2-vs-B2	C2	B2	ar_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0012012441913319405	-0.001217215939634791	-0.001209763978905154	-0.0016888822266390047	-0.0007779575127888461	0.0	1.0	0.0	interval-pass
C2-vs-B2	C2	B2	prediction_count	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-12832.0	-12834.2184	-12834.0	-13251.0	-12429.975	0.0	0.0	0.0	not-applicable
C2-vs-A1	C2	A1	map50_95	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.004881067260303684	0.005381677235256377	0.005370272719985247	0.004072853830235458	0.00678735577525622	1.0	1.0	0.9999	not-applicable
C2-vs-A1	C2	A1	map50	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.001359168235138486	0.0015272344472645604	0.0014937230033274518	0.00018923418908197432	0.003113001915838117	0.9868	1.0	0.2355	not-applicable
C2-vs-A1	C2	A1	map75	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0035231332901796697	0.0038573538619913962	0.003836952218819495	0.0018255518543767945	0.005984820322159029	0.9997	1.0	0.9641	not-applicable
C2-vs-A1	C2	A1	ap_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.000979088735337058	0.0011672002719897627	0.0010860513566606222	-0.0006066150626886736	0.0034742492780755023	0.8968	1.0	0.1702	not-applicable
C2-vs-A1	C2	A1	ap_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.00031510863077338636	0.0004710781015365944	0.000490405221645146	-0.0014971089536749832	0.0023577804918445927	0.6925	1.0	0.0545	not-applicable
C2-vs-A1	C2	A1	ap_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.018021233312949914	0.01864564563971215	0.01855163150065725	0.013925631662467778	0.023984555276592625	1.0	1.0	1.0	not-applicable
C2-vs-A1	C2	A1	ar1	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0009938332757667978	0.000986233805449106	0.0009976412815999036	-0.0003242303576030975	0.002247985109442367	0.9292	1.0	0.0592	not-applicable
C2-vs-A1	C2	A1	ar10	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0009239724932806892	0.0009310252376358449	0.0008827079292488271	-0.0005416059214113422	0.002651016965637337	0.8789	1.0	0.0975	not-applicable
C2-vs-A1	C2	A1	ar100	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.002565234658927218	0.0025721907811095185	0.00252473254707819	0.001146790949304144	0.004251723435479538	1.0	1.0	0.7544	not-applicable
C2-vs-A1	C2	A1	ar_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0007248632009669853	-0.0007841255377405748	-0.0007704188266723644	-0.002861292456746406	0.0011647161446485589	0.2208	0.9999	0.0023	not-applicable
C2-vs-A1	C2	A1	ar_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.00332698016495081	0.003324675034615451	0.0032422957350772275	0.0009817288568076928	0.006053817882923937	0.998	1.0	0.8465	not-applicable
C2-vs-A1	C2	A1	ar_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.004057089301135908	0.0040653768117125365	0.004028218572920961	0.0019310631481812307	0.006407328029521539	1.0	1.0	0.9703	not-applicable
C2-vs-A1	C2	A1	prediction_count	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	13168.0	13172.9734	13173.0	12587.0	13753.025	1.0	1.0	1.0	not-applicable
A1-vs-B2	A1	B2	map50_95	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.006418003115638504	0.0069182903003719475	0.006930054664709806	0.005295356503756429	0.008495021358693785	1.0	1.0	1.0	not-applicable
A1-vs-B2	A1	B2	map50	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.00390636732023808	0.004109218100106934	0.004133683718828107	0.0021731090255504154	0.005842129443813143	0.9998	1.0	0.9823	not-applicable
A1-vs-B2	A1	B2	map75	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.007343535591844308	0.0076876875073224665	0.007687166859463662	0.005267261358572679	0.010016394429004075	1.0	1.0	0.9999	not-applicable
A1-vs-B2	A1	B2	ap_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.00042410704725381887	-0.00034883016839526817	-0.00034231943646394203	-0.0027842142184781563	0.002120746775188448	0.369	0.9964	0.0294	not-applicable
