surface	before	after	status
banana_protected_main	1fd2e71bb1d5a924e7c0444cada94f681b73aa91	1fd2e71bb1d5a924e7c0444cada94f681b73aa91	pass
custom_executor_tree	c2e400de14fb1c88d4aed70a249d9eff19a05d0f	c2e400de14fb1c88d4aed70a249d9eff19a05d0f	pass
ncnn_head	a245a70c641a1f20f357c65d103e5f9e50fe84a1	a245a70c641a1f20f357c65d103e5f9e50fe84a1	pass
ncnn_tree	20b96dadbd1fc0a53159cb35749719e967b55906	20b96dadbd1fc0a53159cb35749719e967b55906	pass
ncnn_diff_sha256	2bf1cc38885018a02478aa7542581639786c79bca5ce11a6e827d24bcc5f4eca	2bf1cc38885018a02478aa7542581639786c79bca5ce11a6e827d24bcc5f4eca	pass
ncnn_dirty_path_count	3	3	pass
B2_deployable	0e7040d4e8b1b2d08a4e36cec4c99dcea6d52294e04901d17dfce10725c6d617	0e7040d4e8b1b2d08a4e36cec4c99dcea6d52294e04901d17dfce10725c6d617	pass-no-generation
C2_deployable	e963be11c57c048f23caa34df1e2d140211632cc4dfd6b734b14909a30ea4b55	e963be11c57c048f23caa34df1e2d140211632cc4dfd6b734b14909a30ea4b55	pass-no-generation
board_execution_count	0	0	pass
board_emmc_project_writes	0	0	pass
