surface	images	prediction_count	prediction_sha256	evidence_class
FP32	5000	548128	e8c97ebf44727670cdc44c3fa5ce50df6748e849dd4211b9367db92b5da96c1a	imported-stage64-same-source-fp32
B0	5000	782544	6162fc26a654f19e21a7ba65f064ab1c3f651a318453944e25026f2e75ae3a00	imported-stage64-exact-artifact
B1	5000	833636	e7aa8ba22f706b2af09ee15a59c7f0c9201392f7c81a227b557be1e28e53288a	stage65b-r1-host-cpu
B2	5000	651637	51f8d4b25245a5f3e24feafea8aa49547c0f530f59cabcd18e61a744b4740add	stage65b-r1-host-cpu
B3	5000	511942	677fb3e97da54ce52c25d14f804697a01f54f54903c09e8dbb8d9e61b5192c70	stage65b-r1-host-cpu
B4	5000	564672	9ef6e1b71ff6ef89e61b17627796d0b42984acb5a17ea5d63a346c0f3e4cba68	stage65b-r1-host-cpu
B5	5000	634630	e62696016a6d2df62a76dd43457a75d0bd2742dabf34c0d376ebd0bb55162bd2	stage65b-r1-host-cpu
B6	5000	608692	56192d97711896105b13a6b68e75c04ce6290e914c1879b3255bd9f4c63d6de5	stage65b-r1-host-cpu
H0	5000	651637	51f8d4b25245a5f3e24feafea8aa49547c0f530f59cabcd18e61a744b4740add	stage65b-r1-hybrid-host-cpu
H1	5000	638485	73a0f283b6f1e453f15b1016c43b011960c3e065b020f6895b44d524115278c2	stage65b-r1-hybrid-host-cpu
H3	5000	700990	889968c8189b46d7eb63e6131dd94381aadf42536fdbfb337fdf3ebb7be1a418	stage65b-r1-hybrid-host-cpu
H5	5000	638480	d368551dfab5904509782def3e435430191ec22d186e969364c0d9a0b1563a26	stage65b-r1-hybrid-host-cpu
H6	5000	732376	472e3aadf311b98ad7ad2a58866080a058d348a2361ca48d429b487121d2e175	stage65b-r1-hybrid-host-cpu
H8	5000	732374	b9ff8fa19cba9682970d8e932f3318cdf5833094ab22256a24062019309b5b2a	stage65b-r1-hybrid-host-cpu
