negative_case	expected_behavior	observed_behavior	status
incomplete_multi_tensor_cut	fail-closed	rejected	pass
hidden_residual_or_concat_edge	fail-closed	rejected	pass
ambiguous_source_qdq_mapping	fail-closed	rejected	pass
shape_mismatch	fail-closed	rejected	pass
dtype_mismatch	fail-closed	rejected	pass
dynamic_cut_shape	fail-closed	rejected	pass
duplicate_tensor_name	fail-closed	rejected	pass
missing_initializer_or_value	fail-closed	rejected	pass
functionproto_or_opset_loss	fail-closed	rejected	pass
control_reconstruction_mismatch	fail-closed	rejected	pass
unsafe_shared_qdq_node	fail-closed	rejected	pass
