role	path	bytes	sha256	expected	status
val2017_list	/data/datasets/coco2017-independent-stage65b-r1/lists/val2017_all.txt	245000	d4b401d6be0446f1cea0aa2ea99fc4d367c498c02b18ebac75b77c2e2fe21bae	d4b401d6be0446f1cea0aa2ea99fc4d367c498c02b18ebac75b77c2e2fe21bae	pass
h500_list	/data/datasets/coco2017-independent-stage65b-r1/lists/selection_H500_holdout.txt	40500	35b0afc2c4d9dfd20634fd7cb5b883e6eef8d67a34d5a5c832259b36ea8ce097	35b0afc2c4d9dfd20634fd7cb5b883e6eef8d67a34d5a5c832259b36ea8ce097	pass
val_annotations	/data/datasets/coco2017-independent-stage65b-r1/annotations/instances_val2017.json	19987840	e8c7f7908f1d7278341fae127d0da654f102f11bd7b21d8aeefa635b8c810b6f	e8c7f7908f1d7278341fae127d0da654f102f11bd7b21d8aeefa635b8c810b6f	pass
train_annotations	/data/datasets/coco2017-independent-stage65b-r1/annotations/instances_train2017.json	469785474	610fce4944abdeb15354cc765333805529359d12d88f2f711393ca586901d01d	610fce4944abdeb15354cc765333805529359d12d88f2f711393ca586901d01d	pass
host_runner	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_evaluate.py	14657	79ad059411bb153f3abcb8d4abd0f1e79e5e04b12863fc121dc227d2fe89bd65	79ad059411bb153f3abcb8d4abd0f1e79e5e04b12863fc121dc227d2fe89bd65	pass
host_metrics	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage65b_r1_coco_metrics.py	6642	ebd252d34473b7645d679fcdb209d32a86ab45dc5d0e75279ac1a0533c68eec9	ebd252d34473b7645d679fcdb209d32a86ab45dc5d0e75279ac1a0533c68eec9	pass
preprocess	/data/worktrees/banana-yolo26-xslim211-s8-qdq-validation/vendor_ort_validation/stage64_preprocess.py	4695	d9d149adf9e1c5242f63722d0cd700a2f204c74edbafd045a5ad6bdf04d1d0b8	d9d149adf9e1c5242f63722d0cd700a2f204c74edbafd045a5ad6bdf04d1d0b8	pass
board_coco_runner	/data/k1x-stage-runs/BANANA-YOLO26-VENDOR-ORT-STAGE64-XSLIM211-AND-VENDOR-COMMIT-S8-QDQ-YOLO26-FULLMODEL-COCO-AND-RT206-GATE-001/bin/stage64_two_stage_coco	83608	d39f5280a46b0bd342de933d6b25005a5858390430e8ce84377374f4a8225ad0	d39f5280a46b0bd342de933d6b25005a5858390430e8ce84377374f4a8225ad0	pass
board_val_image_count	/data/k1x-stage-runs/BANANA-YOLO26-CUSTOM-INT8-IME-ENGINE-STAGE46-RT205-SPACEMIT-EP-INT8-FULL-REVALIDATION-PLUGIN-COCO-GATE-001/datasets/coco-val2017/val2017	5000	5000	5000	pass
board_val_file_tree	/data/k1x-stage-runs/BANANA-YOLO26-CUSTOM-INT8-IME-ENGINE-STAGE46-RT205-SPACEMIT-EP-INT8-FULL-REVALIDATION-PLUGIN-COCO-GATE-001/datasets/coco-val2017/val2017	n/a	2e210112a7ea2a0a7687ad7f3ef25ea4488522f47f985680cd792e6c43f95e8f	2e210112a7ea2a0a7687ad7f3ef25ea4488522f47f985680cd792e6c43f95e8f	pass
