metric	replicates	seed	draw_matrix_sha256	point_interaction	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_lt_zero	practical_margin	classification
map50_95	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.00038031261173404607	-0.0005491547838243243	-0.0005513623661593525	-0.001993312583926846	0.0008009431371904375	0.2196	0.7804	0.002	provider-neutral
map50	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0002933713131446636	-0.0007677650830332294	-0.0007531460717680738	-0.0024525604004708296	0.0008440400210474539	0.1701	0.8299	0.005	provider-neutral
map75	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.00019740955051072984	-0.00037820763128073356	-0.0003615348595779333	-0.0022383700042376206	0.001418646720621686	0.3415	0.6585	0.005	provider-neutral
ap_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.0002342569863862387	0.00016033203363816483	-4.184654087219242e-06	-0.0017742435451564738	0.0030442327238020305	0.4984	0.5016	0.005	provider-neutral
ap_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-3.3326681943390835e-05	-0.00028949320530775874	-0.00028831099654680337	-0.002258606922149116	0.0016344869696868292	0.3853	0.6147	0.005	provider-neutral
ap_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.0012973751226351693	-0.00036191988098946605	-0.000164637256647171	-0.006505349064399998	0.004481091457895353	0.4747	0.5253	0.005	provider-interaction-inconclusive
ar1	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.0010274340785182412	0.0010267259095397717	0.0009800127097362998	-0.0009130321179778037	0.003215858391716239	0.8417	0.1583	0.005	provider-neutral
ar10	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0004936662455804486	-0.0004889004024461409	-0.0005033078417326919	-0.0016217908331445097	0.0006805861818648311	0.2004	0.7996	0.005	provider-neutral
ar100	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0008108346021848956	-0.0007921180003642547	-0.0008016661339290132	-0.001812449091467147	0.0002800076386799493	0.0694	0.9306	0.005	provider-neutral
ar_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0018664131361262326	-0.0014499071001442267	-0.0014299894450974238	-0.005418503114108323	0.0026728849662950483	0.2746	0.7254	0.005	provider-interaction-inconclusive
ar_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0006214680672574913	-0.0006609381734953415	-0.0007156091853103286	-0.0024579090928583706	0.0014681294957700948	0.2454	0.7546	0.005	provider-neutral
ar_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0004832032813422149	-0.000420222562335728	-0.0004596368673743245	-0.0026884782287224076	0.002032057440487601	0.3504	0.6496	0.005	provider-neutral
prediction_count	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-5516.0	-5517.5383	-5518.0	-5923.0	-5126.0	0.0	1.0	descriptive-only	descriptive-only
