surface	field	actual	expected	status
B2_CPU	prediction_sha256	c903721d880b1df599c6912455aa39106d94a2be2cd2ad226cce59fbdae28745	c903721d880b1df599c6912455aa39106d94a2be2cd2ad226cce59fbdae28745	pass
B2_CPU	images	5000	5000	pass
B2_CPU	runner_failures	0	0	pass
B2_CPU	non_finite_predictions	0	0	pass
B2_CPU	runner_sha256	True	True	pass
B2_CPU	model_sha256	True	True	pass
B2_CPU	tail_sha256	True	True	pass
B2_CPU	provider	cpu	cpu	pass
B2_CPU	cpu_list	0-3	0-3	pass
B2_CPU	threads	4	4	pass
B2_CPU	confidence	0.001	0.001	pass
B2_CPU	limit	0	0	pass
B2_EP	prediction_sha256	edba82a970a95b4e13d194044573fadccebe831f98527116d1ca9a74b00eab39	edba82a970a95b4e13d194044573fadccebe831f98527116d1ca9a74b00eab39	pass
B2_EP	images	5000	5000	pass
B2_EP	runner_failures	0	0	pass
B2_EP	non_finite_predictions	0	0	pass
B2_EP	runner_sha256	True	True	pass
B2_EP	model_sha256	True	True	pass
B2_EP	tail_sha256	True	True	pass
B2_EP	provider	spacemit	spacemit	pass
B2_EP	cpu_list	0-3	0-3	pass
B2_EP	threads	4	4	pass
B2_EP	confidence	0.001	0.001	pass
B2_EP	limit	0	0	pass
shared	ort_asset_sha256	bebcdfb7df6b49eefa3863afcd85a3da2aa83c3ae9252d7d856188c38a70b0e6	bebcdfb7df6b49eefa3863afcd85a3da2aa83c3ae9252d7d856188c38a70b0e6	pass
shared	ort_core_sha256	93bb75601d9eceb5aca192fa70c0c3e18b94a70b9f57acdc9b34c2ff426e09e3	93bb75601d9eceb5aca192fa70c0c3e18b94a70b9f57acdc9b34c2ff426e09e3	pass
shared	spacemit_ep_sha256	dcc9503031bca22cf2b33a692f7b4c01d0fbb4a24c34f6e60c7faaddb78274ae	dcc9503031bca22cf2b33a692f7b4c01d0fbb4a24c34f6e60c7faaddb78274ae	pass
shared	board_hostname	bf3	bf3	pass
shared	board_serial	92262f3b0dc4	92262f3b0dc4	pass
shared	board_kernel_contract	True	True	pass
shared	val_list_sha256	d4b401d6be0446f1cea0aa2ea99fc4d367c498c02b18ebac75b77c2e2fe21bae	d4b401d6be0446f1cea0aa2ea99fc4d367c498c02b18ebac75b77c2e2fe21bae	pass
shared	val_annotations_sha256	e8c7f7908f1d7278341fae127d0da654f102f11bd7b21d8aeefa635b8c810b6f	e8c7f7908f1d7278341fae127d0da654f102f11bd7b21d8aeefa635b8c810b6f	pass
shared	metrics_source_sha256	ebd252d34473b7645d679fcdb209d32a86ab45dc5d0e75279ac1a0533c68eec9	ebd252d34473b7645d679fcdb209d32a86ab45dc5d0e75279ac1a0533c68eec9	pass
shared	python_exists	True	True	pass
shared	numpy_version	2.5.1	2.5.1	pass
shared	pycocotools_version	2.0.11	2.0.11	pass
