surface	size_bin	ap50_95	ar_100
B2_CPU	small	0.17932368805991775	0.3719341105104999
B2_CPU	medium	0.41959814359676467	0.6463613044767037
B2_CPU	large	0.5198494828990619	0.7906467457547034
B2_EP	small	0.17846463529305978	0.3705755588855806
B2_EP	medium	0.4190347001091716	0.6466185120127221
B2_EP	large	0.5161778221644779	0.7860352349132533
C2_CPU	small	0.17883556931897515	0.3703557386535225
C2_CPU	medium	0.42595095148802536	0.6459397980383408
C2_CPU	large	0.5584995163511642	0.7880516711087069
C2_EP	small	0.17821077353850343	0.36713077389247695
C2_EP	medium	0.4253541813184889	0.6455755375071017
C2_EP	large	0.5561252307392155	0.7829569569859146
