surface	lower_inclusive	upper_exclusive	count	fraction
B2_CPU	0.001	0.005	394685	0.6058663973142535
B2_CPU	0.005	0.01	111094	0.17053630501090664
B2_CPU	0.01	0.05	101435	0.15570913009506646
B2_CPU	0.05	0.1	13878	0.02130360632384613
B2_CPU	0.1	0.25	12917	0.019828410641671745
B2_CPU	0.25	0.5	6777	0.010403122932461827
B2_CPU	0.5	0.75	10653	0.01635302768179369
B2_CPU	0.75	1.0000001	0	0.0
B2_EP	0.001	0.005	394635	0.6052322023682633
B2_EP	0.005	0.01	110793	0.16991775031861592
B2_EP	0.01	0.05	102177	0.15670381679623457
B2_EP	0.05	0.1	13992	0.021458839118518983
B2_EP	0.1	0.25	12993	0.01992672217459385
B2_EP	0.25	0.5	6738	0.010333737705873421
B2_EP	0.5	0.75	10711	0.016426931517900003
B2_EP	0.75	1.0000001	0	0.0
C2_CPU	0.001	0.005	379714	0.5946447923126554
C2_CPU	0.005	0.01	111273	0.17425723037603594
C2_CPU	0.01	0.05	103511	0.16210167941417825
C2_CPU	0.05	0.1	15256	0.023891404982491746
C2_CPU	0.1	0.25	12516	0.019600473568488902
C2_CPU	0.25	0.5	6066	0.009499558378591698
C2_CPU	0.5	0.75	4876	0.0076359786768897325
C2_CPU	0.75	1.0000001	5344	0.00836888229066832
C2_EP	0.001	0.005	377186	0.595268606779875
C2_EP	0.005	0.01	110351	0.17415409380720914
C2_EP	0.01	0.05	101376	0.15998989962754875
C2_EP	0.05	0.1	15684	0.024752225238305663
C2_EP	0.1	0.25	13069	0.020625276182059213
C2_EP	0.25	0.5	5936	0.009368095448519664
C2_EP	0.5	0.75	4622	0.007294362729625655
C2_EP	0.75	1.0000001	5416	0.008547440186856891
